record_id,source_index,content,category,ground_truth,optimized_pred,sota_pred,optimized_correct,sota_correct,optimized_prob_negative,sota_prob_negative,optimized_prob_neutral,sota_prob_neutral,optimized_prob_positive,sota_prob_positive
124,814,good e commerce,other,Positive,Positive,Positive,1,1,0.022953049057126345,0.033311148607815186,0.030668343396106117,0.28248603309447456,0.9463786075467675,0.6842028182977102
125,747,useless lebanon supper high shipping rate,delivery_shipping,Negative,Negative,Negative,1,1,0.9041882142064628,0.9509243672895207,0.05179831939917274,0.04634592912214281,0.044013466394364466,0.0027297035883365028
126,924,can not add item cart item buy option,other,Neutral,Neutral,Negative,1,0,0.07261119453076563,0.560570253594617,0.8872406707412915,0.42434699370807205,0.04014813472794286,0.015082752697310941
127,417,beware send incorrect item demand package return back even though incorrectly sent receive nothing harassing message daily,delivery_shipping,Negative,Negative,Negative,1,1,0.9134525629790706,0.8810529235897528,0.053872457096333974,0.11496395778326259,0.032674979924595504,0.003983118626984562
128,3,first package arrived counterfeit postage pay extra 1375 get local post office hope 2 not happen way,delivery_shipping,Neutral,Neutral,Negative,1,0,0.0708725851264126,0.719623830900484,0.8835192181656983,0.25815371640599205,0.045608196707889403,0.02222245269352394
129,447,im not getting good,other,Neutral,Neutral,Negative,1,0,0.06886727801787004,0.8335550939800555,0.8821960228075401,0.1532161478998752,0.04893669917459018,0.013228758120069314
130,847,ad,ads_promotions,Neutral,Neutral,Neutral,1,1,0.0730055278990302,0.22659260570340803,0.8998029463512441,0.6121795724790906,0.027191525749725515,0.16122782181750134
131,586,im happy everything,other,Positive,Positive,Positive,1,1,0.1782637034051475,0.004004951046712892,0.31539015310799634,0.011982339272514062,0.506346143486856,0.984012709680773
132,191,improve african service not good app use ordering africa also stop sending ad email,app_usability,Negative,Negative,Negative,1,1,0.9042583794413451,0.9318937269341908,0.04902791461201105,0.06444193565332887,0.04671370594664371,0.0036643374124802775
133,756,ever get refund ill bump review 5 star,refund_return,Neutral,Negative,Neutral,0,1,0.5580061033736115,0.0556218011491954,0.31327917564156527,0.6930757554448916,0.12871472098482306,0.251302443405913
134,579,entered number asked email every time entered asked tried two different one still,ads_promotions,Neutral,Neutral,Neutral,1,1,0.0725946357496564,0.12164702694293414,0.8866556623069273,0.8397948522919269,0.040749701943416206,0.038558120765138995
135,645,want return something ignore you tried contact customer support get robot telling working tit simple case sent wrong stuff sort tout,refund_return,Negative,Negative,Negative,1,1,0.7150064011382236,0.7190593521244415,0.21043165418414567,0.2692432716632817,0.07456194467763122,0.011697376212276758
136,480,haven gave stuff yet,other,Neutral,Neutral,Neutral,1,1,0.04414678284443643,0.05561752161953566,0.9094308679986027,0.9058800800758589,0.04642234915696066,0.03850239830460551
137,189,good app buy old thing buy high shipping fee,delivery_shipping,Positive,Positive,Positive,1,1,0.036627090355293206,0.02367615007630326,0.018807411296055773,0.24295656926087816,0.944565498348651,0.7333672806628185
138,818,application real cheap price,pricing_discount,Positive,Positive,Neutral,1,0,0.0368321906367879,0.09905742927683464,0.023416380373993732,0.5954290076749698,0.9397514289892185,0.30551356304819555
139,839,long,other,Neutral,Neutral,Neutral,1,1,0.04565515002771591,0.13450923962918637,0.8969967701034779,0.5895468172295933,0.057348079868806065,0.2759439431412203
140,630,cool,other,Positive,Negative,Positive,0,1,0.4752511205191095,0.04494407906961677,0.3723968303394886,0.41834683472951756,0.1523520491414018,0.5367090862008657
141,11,item ordered never arrived also reorder still nothing waste money ask,other,Negative,Negative,Negative,1,1,0.9129633289332901,0.8883146084820999,0.053632929251463055,0.10508322759799149,0.033403741815246864,0.006602163919908682
142,644,sold data within couple hour,other,Neutral,Neutral,Neutral,1,1,0.0672287455315685,0.011763016002985046,0.8818777108278218,0.8395688109756576,0.0508935436406096,0.14866817302135732
143,522,ok satisfied,other,Positive,Positive,Positive,1,1,0.02265311428038173,0.026106505939108595,0.030571342119582644,0.19674854896723054,0.9467755436000358,0.7771449450936608
144,117,ι αм ηєω нєяє αη ѕσяяу ι υѕє тнιѕ ƒσηт ι αм 9 уєαяѕ σℓ αη ι ƒιη тнιѕ νєяу σηƒυѕιηg вυт ι ℓσνє ιт ιтѕ ƒυη ωнєяє уσυ gєт αρρѕ,other,Neutral,Neutral,Neutral,1,1,0.22734386227657022,0.09102218903303035,0.6020447142338726,0.8529469656814735,0.17061142348955718,0.05603084528549614
145,194,5stars,other,Neutral,Neutral,Neutral,1,1,0.22734386227657022,0.040963687307862096,0.6020447142338726,0.7536369022252924,0.17061142348955718,0.2053994104668454
146,805,good indeed,other,Positive,Positive,Positive,1,1,0.02292494528120701,0.006692652008299262,0.030664647205092672,0.023426120459905588,0.9464104075137003,0.9698812275317952
147,607,app allows costume collect every package place place extra charge product buy even pay shipping also give subcontractor make u pay extra payment delivery albania done use app,delivery_shipping,Negative,Negative,Neutral,1,0,0.9121779164461125,0.02675584321187495,0.03792394603166252,0.8352333872197815,0.04989813752222523,0.13801076956834357
148,141,mostly everything bought cheap flimsy junk especially clothing new site bought lot stuff wish haunt could found nicer stuff thrown away dumpster several item never even received complained ignored no customer service phone number tried cancel couple order immediately ordered sent anyway charged despite effort put customer service,refund_return,Negative,Negative,Negative,1,1,0.9071509699582557,0.9108068387122014,0.05452305127595213,0.083833946182901,0.03832597876579212,0.00535921510489763
149,369,,other,Neutral,Neutral,Neutral,1,1,0.06795282323181685,0.23896133609404147,0.8819264569256695,0.39950588349209104,0.05012071984251367,0.3615327804138675
150,825,joke dude,other,Negative,Negative,Neutral,1,0,0.9069947610528485,0.1080948029813053,0.054515632737231236,0.7497818916906054,0.0384896062099201,0.1421233053280893
151,258,broken beast merge bos game freeze clicking deliver delivered item disappear no reward issued feeling little robbed giving aliexpress time data without receiving fair reward,delivery_shipping,Negative,Negative,Negative,1,1,0.9108628906485747,0.8355141882793249,0.05506808120096089,0.15314978767243786,0.03406902815046458,0.011336024048237291
152,542,best company ever great customer service lot company learn loyalty mean ditched stein long time ago,customer_service,Positive,Positive,Positive,1,1,0.030274364293831294,0.010788859839695915,0.03052402783158229,0.029438251739137812,0.9392016078745866,0.9597728884211663
153,936,wont let buy anything authenticating payment screen wont stop loading,other,Negative,Negative,Negative,1,1,0.9095101241102935,0.8914688193929804,0.05502510918522671,0.10435004443268105,0.03546476670447982,0.004181136174338583
154,396,not going download app try find part princeton many ad look,app_usability,Negative,Negative,Neutral,1,0,0.9040629011121942,0.43494618587115685,0.05129034515779484,0.5415392598739156,0.04464675373001105,0.02351455425492755
155,221,done install app lying doe n't respect protocol chinese,app_usability,Negative,Negative,Negative,1,1,0.5406086940645355,0.883895646306354,0.34193340971712527,0.11131619051761038,0.11745789621833927,0.004788163176035622
156,21,high price selling diamond,pricing_discount,Negative,Negative,Neutral,1,0,0.9050515822001509,0.02602812894297512,0.04696151292902259,0.8372594308690258,0.047986904870826415,0.13671244018799916
157,425,paid 5 item got 2 broken aliexpress refused refund even though shop said would refund never got refund item described silicone made cheap plastic total ripoff terrible service shall not ever buying,refund_return,Negative,Negative,Negative,1,1,0.9142058350905793,0.9403163466135103,0.036374950756645215,0.05537545840874241,0.04941921415277546,0.004308194977747318
158,873,weary purchasing anything right aliexpress use very main courier service cheapest very verge bust refusing pick parcel airport uk 2nd order got lost 3rd order stuck airport waiting courier pickup 7 day unlikely receive order wait purchasing sort better delivery service,delivery_shipping,Negative,Negative,Negative,1,1,0.7428396449676252,0.7382128055140081,0.11773486007752619,0.2271495886416876,0.13942549495484854,0.034637605844304295
159,321,good store great alias may gay,other,Positive,Positive,Positive,1,1,0.026295236330216513,0.004360012091436359,0.03106005345659824,0.021239218893851948,0.9426447102131855,0.9744007690147117
160,449,like temp different name scam,scam_trust,Negative,Negative,Negative,1,1,0.9045501647025509,0.5061782134445291,0.04816956155000136,0.4765721385777182,0.04728027374744769,0.017249647977752743
161,772,good experience seller cant see feedback,other,Positive,Positive,Positive,1,1,0.023364659212243503,0.14321531995603382,0.030763704422963563,0.390324908062439,0.9458716363647932,0.46645977198152716
162,265,perfect,other,Positive,Positive,Positive,1,1,0.026923340975694533,0.04613173282931643,0.031019250156608134,0.11387712442142513,0.9420574088676974,0.8399911427492585
163,659,easily misguided positive review product store disappointing experience limited review refund timeframe make easy lowquality seller avoid responsibility product break month leave buyer no option platform extend protection better support honest customer seller,refund_return,Positive,Positive,Negative,1,0,0.0364077198739523,0.8353692251255024,0.024974152340632237,0.14972414423024297,0.9386181277854152,0.014906630644254654
164,139,by flow 67 since,other,Neutral,Neutral,Neutral,1,1,0.06855752440833517,0.01457003779363808,0.8820519018488187,0.8944048856541378,0.049390573742846555,0.09102507655222414
165,46,stopped accepting debitcredit card,other,Negative,Negative,Neutral,1,0,0.9097826354075585,0.3478737765072285,0.055044286217800976,0.6309220127602864,0.03517307837464046,0.021204210732485136
166,562,terrible customer service need return item wont provide clear return address large item cant use po box courier large send postal service keep getting given useless instruction going circle frustrating tried 6 time get address keep getting answer follow instruction none read request terrible,delivery_shipping,Negative,Negative,Negative,1,1,0.9111087297708397,0.955178173621629,0.05507935678294549,0.04207366583469916,0.03381191344621485,0.0027481605436718306
167,790,cant get damned thing upload photo phone permission fine never upload can not finish dispute resolution without able upload evidence,other,Positive,Positive,Negative,1,0,0.020341328644779035,0.908591942123617,0.03108079822453472,0.0868394929242936,0.9485778731306862,0.004568564952089363
168,242,app keep installing without permission big red flag,app_usability,Neutral,Neutral,Negative,1,0,0.05641831142514104,0.8273126413619017,0.8865583199036557,0.161322055894976,0.057023368671203355,0.011365302743122238
169,691,tone notification even order update notification notification still continuous unnecessary update way delivered really needed,app_usability,Negative,Negative,Negative,1,1,0.9090972555783973,0.7548975103952694,0.054894765905602286,0.23057718158593316,0.03600797851600051,0.01452530801879745
170,174,much notification spam,ads_promotions,Negative,Negative,Negative,1,1,0.904004953381596,0.6572350810674199,0.05008120427443464,0.3268120562522705,0.04591384234396939,0.015952862680309543
171,682,paid much poster sticker cancelled order never gave money back emailed several time never got back,other,Negative,Negative,Negative,1,1,0.9078532985449694,0.8577317995816198,0.049820851159722186,0.13700048312869684,0.042325850295308574,0.005267717289683341
172,26,terrible app haunt received order well month no refund keep replying someone get back within 2448 hour message every three day still response not buy,refund_return,Negative,Negative,Negative,1,1,0.9074275956985631,0.9120008597224623,0.05464527212800908,0.08207971289263272,0.03792713217342781,0.00591942738490503
173,155,done honor fast ship program get run around spend extra dollar get tic to shop,delivery_shipping,Negative,Negative,Neutral,1,0,0.9112826019011898,0.020341279553471495,0.05509597908313873,0.722852786710098,0.03362141901567136,0.2568059337364305
174,574,scam,scam_trust,Negative,Negative,Neutral,1,0,0.9255901701014398,0.4220006528794863,0.053089668891094226,0.5024594143399509,0.02132016100746587,0.07553993278056283
175,362,ante verse,other,Neutral,Neutral,Neutral,1,1,0.22734386227657022,0.024716980018705724,0.6020447142338726,0.8711009362011869,0.17061142348955718,0.10418208378010739
176,827,good,other,Positive,Positive,Positive,1,1,0.0011544824708868686,0.042989433173916874,0.028557515960776866,0.22717040490143559,0.9702880015683363,0.7298401619246475
177,650,loser app,app_usability,Negative,Negative,Negative,1,1,0.7131347991415734,0.9355395279454891,0.024887904435851444,0.05735901274489031,0.26197729642257517,0.007101459309620533
178,393,locked could ever place order 5 day appeal process would prevent getting new customer discount use van point think meant discourage privacy disappointing really excited product,pricing_discount,Negative,Negative,Negative,1,1,0.9050001263584229,0.8081577947093599,0.047060457050306384,0.17088724296736252,0.047939416591270836,0.020954962323277596
179,485,bad order clipperthey send accessory money gone,other,Negative,Negative,Negative,1,1,0.9048146167440764,0.8586639649967704,0.05317412704593769,0.13457448605071493,0.04201125620998596,0.0067615489525145985
180,966,many scam description not matching actual product misleading main picture price no longer cheap like used,pricing_discount,Negative,Negative,Negative,1,1,0.912024455042938,0.8556127600013119,0.02409797706862827,0.13759528183785205,0.06387756788843363,0.006791958160835996
181,437,id great not perfect,other,Positive,Positive,Positive,1,1,0.03394082602801865,0.14245986085205647,0.028528978464656823,0.3355825395397487,0.9375301955073246,0.5219575996081948
182,615,رائع,other,Neutral,Neutral,Neutral,1,1,0.22734386227657022,0.2301476832534255,0.6020447142338726,0.7051056886131201,0.17061142348955718,0.06474662813345447
183,433,ad push install phone no choice say no technological rape fun law,ads_promotions,Negative,Negative,Negative,1,1,0.7315272408434867,0.4735422240244349,0.15903499078825523,0.4714444087023528,0.10943776836825819,0.05501336727321224
184,845,longest time deliver online platform placed order january 11 2026 delivery supposedly february 11 2026 today february 17 2026 hast arrived,delivery_shipping,Neutral,Neutral,Neutral,1,1,0.4176590060227627,0.004765097105113012,0.4051393408518691,0.8262761327580675,0.17720165312536798,0.16895877013681945
185,95,long term loyal customer clear seller aliexpress work together customer problem arisemisleading advert documented verbal abuse seller legitimately complaining aliexpress really not care act even appealswhen order something probability success return low problem shipping often not coveredcontact support help automated waste time endless loop,delivery_shipping,Negative,Negative,Negative,1,1,0.9114291221346617,0.7973711280741717,0.038732556691024135,0.18668928156405934,0.04983832117431434,0.01593959036176903
186,694,ordered stuff took money never received item,other,Neutral,Neutral,Negative,1,0,0.0733107947034485,0.5533944019702555,0.8931191103865568,0.4340063229504074,0.033570094909995137,0.01259927507933714
187,715,usually pretty good always ordering something app,app_usability,Positive,Positive,Positive,1,1,0.034880538340332674,0.00333524999450281,0.027589589414140667,0.018666091291207772,0.9375298722455264,0.9779986587142894
188,937,ممتاز,other,Neutral,Neutral,Neutral,1,1,0.22734386227657022,0.295475467447866,0.6020447142338726,0.6523683983116939,0.17061142348955718,0.05215613424044008
189,915,prompt door door delivery all expireß awesome reasonable pricing,delivery_shipping,Positive,Positive,Positive,1,1,0.025170851731340916,0.006183763097991603,0.03099487950375069,0.14668259174889747,0.9438342687649082,0.847133645153111
190,113,cant upload video app requesting refund,refund_return,Neutral,Neutral,Negative,1,0,0.07033963738021297,0.6669150423196087,0.8830885946241648,0.3222998299616432,0.046571767995622376,0.010785127718748106
191,797,awful ordered jacket receive pant try send video fact doe n't work allow video 10mb basically less 5 second int nearly enough show proof total scam avoid app,app_usability,Negative,Negative,Negative,1,1,0.9174817822563622,0.9181136869416191,0.05553206210981332,0.07508796764669433,0.02698615563382443,0.006798345411686572
192,606,got robbed money beware buyer,other,Neutral,Neutral,Negative,1,0,0.0732929689150788,0.8508726825951489,0.8918506556729706,0.13865482078924257,0.034856375411950254,0.010472496615608503
193,371,good,other,Positive,Positive,Positive,1,1,0.0011544824708868686,0.04298943509569423,0.028557515960776866,0.22717037035326162,0.9702880015683363,0.7298401945510441
194,125,shipping fee way ridiculous,delivery_shipping,Negative,Negative,Negative,1,1,0.9066186188798006,0.90145327843223,0.04437994458734957,0.09280651418837427,0.0490014365328498,0.005740207379395765
195,372,good shipping product time shipping 1 2 week low quality item still work love dollar express,delivery_shipping,Positive,Positive,Positive,1,1,0.03670092291863891,0.007608784938171661,0.024130400372769967,0.027258726230366393,0.939168676708591,0.965132488831462
196,148,title great app impossible pay ghana really want use app give 5 star forced give 3 star payment method ghana u not bank account international card use man mobile money mono everything million u ready buy stuck checkout add man mono app 1 choice ghana please help u shop adding local mobile money option,app_usability,Positive,Positive,Positive,1,1,0.0365992223532606,0.00518609811137055,0.017259867842369582,0.1103142414630395,0.9461409098043697,0.8844996604255899
197,229,best place buy chinese counterfeit full price,product_quality,Positive,Positive,Neutral,1,0,0.03098268195144769,0.02796800642967272,0.030242920197736754,0.5975231377425148,0.9387743978508155,0.3745088558278125
198,901,good work perfect,other,Positive,Positive,Positive,1,1,0.006590561784490595,0.006388863518885972,0.028555910204997086,0.009699090338781987,0.9648535280105123,0.9839120461423321
199,614,highly recommend no trick advertisement work perfectly no hidden fee purchase best app,pricing_discount,Positive,Positive,Positive,1,1,0.0365794709943436,0.004391442673513998,0.01674192615468703,0.01142734208285995,0.9466786028509694,0.984181215243626
200,986,good tax,pricing_discount,Positive,Positive,Positive,1,1,0.028277660781679023,0.06193243758330075,0.03096641648415438,0.31570333477633694,0.940755922734167,0.6223642276403623
201,796,keep hanging upon launch,other,Neutral,Neutral,Neutral,1,1,0.06241964498538249,0.021752521071545464,0.8828871869745515,0.8503308765540887,0.0546931680400659,0.1279166023743659
202,260,item late overseas delivery attempted way back seller aliexpress far making go appeal appeal claim local post office even though provided statement post office way back haven provided evidence local post office despite claim,delivery_shipping,Neutral,Neutral,Neutral,1,1,0.06900351701091312,0.33368510442934135,0.8823072428939782,0.6429599607376749,0.048689240095108575,0.02335493483298373
203,981,app good courier service using rubbish parcel left random look every time last one could not find got full refund not something helped me needed product ordered,delivery_shipping,Positive,Negative,Negative,0,0,0.7863739860321906,0.792272070251761,0.12307453249246049,0.18079024081851658,0.09055148147534899,0.026937688929722373
204,150,minna costa está dandy problem de seuratç na hora de apical coupon torque ó para apical coupon que á error de seuratç david que se fosse una compar else ira day memo bloqueio,app_usability,Neutral,Neutral,Neutral,1,1,0.31770825212686826,0.05622933076359845,0.5491718353680579,0.8700375005951616,0.1331199125050739,0.0737331686412399
205,628,happy,other,Positive,Positive,Positive,1,1,0.026906774238273885,0.01932700569544556,0.0310039570769592,0.11842199613488831,0.9420892686847667,0.8622509981696661
206,972,im trying get rid item wishlist sold lot time click back item clicked one wishlist group put back beginning app instead group item im going doe n't show one sold anymore click item see sold not guy change annoying hard go everything that saved,app_usability,Negative,Negative,Negative,1,1,0.5266348519346393,0.7092874964791585,0.3882074321067013,0.2739190352106472,0.08515771595865947,0.016793468310194397
207,278,bought something coin shadow banned error protect security account request cant processed time 4 week live contacted support least five time completely useless kept saying higher team email regarding shadow ban email kept repeating useless garbage like log like bot also app drain 20 battery 1 hour,app_usability,Negative,Negative,Negative,1,1,0.904203014828638,0.9540202991566551,0.04895465098920478,0.04361513528006302,0.04684233418215712,0.0023645655632818685
208,477,avoided using year reservation quality first time using completely understand avoided return system joke basically squeeze accepting partial refund broken item never use service one done,refund_return,Negative,Negative,Negative,1,1,0.9066985354170546,0.6630110317508773,0.05434909018101138,0.3014978547039814,0.03895237440193416,0.035491113545141346
209,852,excellent app user experience topnotch,app_usability,Positive,Positive,Positive,1,1,0.03640997468782319,0.002964886097486997,0.02501295572399568,0.007236104824829338,0.9385770695881814,0.9897990090776837
210,823,shipping fee expensive,delivery_shipping,Neutral,Negative,Neutral,0,1,0.44243114241275766,0.4269072179035428,0.25258361124993545,0.5563510739259582,0.3049852463373065,0.01674170817049903
211,954,exchange game point coupon hast worked properly since august 2025 possible 100 need sleep that im lucky enough pick coupon exchange time measured second furthermore 1 5 coupon available complete nonsense either disable exchange game point coupon make work august 2025,other,Neutral,Neutral,Positive,1,0,0.06670862989811135,0.08932551063094668,0.881758997345083,0.3931090563022275,0.05153237275680577,0.5175654330668258
212,969,uninstalled annoying unstoppable ad,ads_promotions,Negative,Negative,Negative,1,1,0.9335844124684214,0.9082392771058752,0.05312005998038999,0.08506733662707534,0.013295527551188544,0.006693386267049474
213,623,ordering really slow,app_usability,Negative,Negative,Negative,1,1,0.8904324630198064,0.7782626311497557,0.07181292340196281,0.21060862078647097,0.037754613578230754,0.011128748063773343
214,410,well downloaded app google play looked around could n't see anything see problem seeing anything white background not dark mode dark theme uninstalled ever add create dark mode version download not,app_usability,Negative,Negative,Negative,1,1,0.9123245665688573,0.565344646414416,0.03772823375203757,0.4112191605513324,0.04994719967910504,0.0234361930342516
215,782,best seller,other,Positive,Positive,Neutral,1,0,0.025631994266475874,0.028920008439421278,0.031025458349004685,0.6670255958873512,0.9433425473845194,0.3040543956732275
216,892,used really good online shopping competitive price reliable shipping service can not choose shipping method aliexpress using speed speed scam done tax number nor registration number australia no physical address no contact information zero customer support good luck receiving package shopped since 2015 going stop remove unreliable courier company,delivery_shipping,Negative,Negative,Negative,1,1,0.913388626825822,0.7105299830436707,0.036801234008869484,0.2037002295255661,0.049810139165308756,0.08576978743076324
217,18,funny discount removed soon need pay,pricing_discount,Positive,Positive,Neutral,1,0,0.029182429498594734,0.26453849058197354,0.030770506527630366,0.48197342294216955,0.940047063973775,0.2534880864758569
218,126,hi problem app live updated also uninstall reinstalled wont let free gift say keep saying doe n't support viewing local supermarket item please update app latest version done please sort,app_usability,Positive,Negative,Negative,0,0,0.6465407746112439,0.7551001533676794,0.1779586864404795,0.22945443153280312,0.1755005389482766,0.015445415099517442
219,925,not shop 3 99 cent scam make pay original price item done shop instead giving money back gave bonus spend aliexpress ghetto,pricing_discount,Positive,Positive,Negative,1,0,0.036350000629241166,0.8033184334326682,0.014728931184731621,0.1823478324120135,0.9489210681860274,0.014333734155318382
220,709,good app cheap affordable suggested u reduce shipping fee would buy good 300 shipping fee 2000 plus something,delivery_shipping,Positive,Positive,Positive,1,1,0.12704182349478924,0.005063030585849811,0.05652705463605969,0.05614854826693153,0.8164311218691513,0.9387884211472186
221,387,scam gave price item added cart cart cost several time also shipping expensive said waited certain number hour they promised price came back got even expensive shipping also say get free item choose tell also need buy one expensive item earn free item make confirm exiting multiple time,delivery_shipping,Negative,Negative,Negative,1,1,0.5839537026853815,0.5802151007966332,0.10028300816798864,0.3888467877272277,0.3157632891466298,0.030938111476139063
222,587,done know done use done use,other,Neutral,Neutral,Neutral,1,1,0.06606657495767682,0.07575546837217408,0.8818099585952486,0.8226936336950417,0.052123466447074884,0.1015508979327843
223,479,reading one star becausenwhen ordered something expensiveand telling haven ordered anything live waiting long time,other,Neutral,Neutral,Neutral,1,1,0.0722864435821282,0.42765369692702815,0.8856969395264777,0.5194553694169568,0.04201661689139433,0.05289093365601499
224,789,awesome,other,Neutral,Neutral,Positive,1,0,0.05355821389598473,0.009613902505170548,0.8889021866204998,0.09777734426991806,0.0575395994835154,0.8926087532249114
225,514,السعر مرتفع جدا,other,Neutral,Neutral,Neutral,1,1,0.22734386227657022,0.14193322091351873,0.6020447142338726,0.7837296678049389,0.17061142348955718,0.0743371112815423
226,398,trick annoyingly email link done open app immediately choice stay screen 2 millisecond,app_usability,Positive,Positive,Negative,1,0,0.03651116955990759,0.7823865130940639,0.02024372581487329,0.2026248655401815,0.9432451046252192,0.014988621365754603
227,381,got scammed r4000 two packagesaliexpress investigator helped supplier scam 4k delay matter screenshot evidence supplied promote supplier scamming people extra money ordering live reported supplier nothing done supplier still continues scamming people carefully app rather u alabama safety customer,app_usability,Neutral,Negative,Negative,0,0,0.7873102588991666,0.9143575555521752,0.12853213269338767,0.08205855750512678,0.08415760840744585,0.0035838869426979983
228,333,price item great shipping south africa expensive item,delivery_shipping,Positive,Positive,Positive,1,1,0.036944196659246344,0.020393556781606176,0.023028929382794515,0.176003835529239,0.9400268739579595,0.8036026076891548
229,161,consistently got pop saying error order could not completed contacting customer service not help kept getting sent circle,app_usability,Negative,Negative,Negative,1,1,0.9125988239532253,0.8330668273051591,0.054281342919165164,0.16120733440821866,0.03311983312760933,0.0057258382866221536
230,573,شركة حراميه قمت بطلب منتج وظهر ان به خلل لا يعمل وعندما طالبت بأرجاعه قالو انهم لا يستطيعون الارجاع ويجب ان اذهب لشركه مختصه بالشحن وارسل لهم الطرد مغلف ثم يتم فحصه الى اخره مع العلم طلب الارجاع تم في نفس يوم الاستلام,other,Neutral,Neutral,Neutral,1,1,0.22734386227657022,0.19226716029046861,0.6020447142338726,0.7413078380828834,0.17061142348955718,0.06642500162664797
231,310,cancelled order no refund,refund_return,Negative,Negative,Negative,1,1,0.9039899315952323,0.8169441557913486,0.05079143326467371,0.17782904936417768,0.04521863514009409,0.005226794844473687
232,801,app since last update reboots cant use tried uninstalling cleaning everything happens,app_usability,Neutral,Neutral,Negative,1,0,0.06997628733523635,0.8545573898082385,0.8826553630340692,0.13976198350223443,0.047368349630694404,0.005680626689527115
233,521,scammer,other,Neutral,Neutral,Negative,1,0,0.07362135336915307,0.5170078277587891,0.8978495878804997,0.4248473346233368,0.028529058750347024,0.058144837617874146
234,781,way confusing navigate cart price changing listed item,pricing_discount,Negative,Negative,Negative,1,1,0.345045762330177,0.6589242706296117,0.30647964901727404,0.3284339553025506,0.34847458865254893,0.012641774067837728
235,274,lie many price,pricing_discount,Negative,Negative,Neutral,1,0,0.785655315049401,0.46992789823696207,0.05540409940757791,0.5087429786335123,0.15894058554302093,0.021329123129525722
236,61,really good app product come good shape affordable price,pricing_discount,Positive,Positive,Positive,1,1,0.03649112145495935,0.004138752215611093,0.020593361977445563,0.011883902901896691,0.9429155165675952,0.9839773448824922
237,754,never know happen click something,other,Neutral,Neutral,Neutral,1,1,0.4375429130074655,0.13022068905342246,0.4540906551958774,0.8217417138586726,0.10836643179665739,0.048037597087904976
238,102,great app love,app_usability,Positive,Positive,Positive,1,1,0.0262880823272733,0.002942224654259303,0.008256345314924463,0.007259613177660785,0.9654555723578023,0.9897981621680799
239,706,product arrived within timescale described good condition,other,Positive,Positive,Positive,1,1,0.022448026389485856,0.005962823026969374,0.030567622046200008,0.18139389081273927,0.9469843515643142,0.8126432861602914
240,557,great,other,Positive,Positive,Positive,1,1,0.006048109398600495,0.05019698254617316,0.01136030652696288,0.24211725412221807,0.9825915840744368,0.7076857633316087
241,824,good,other,Positive,Positive,Positive,1,1,0.0011544824708868686,0.04298943509569423,0.028557515960776866,0.22717037035326162,0.9702880015683363,0.7298401945510441
242,726,careful buy anything fragile aliexpress possible open item presence courier agent confirm intact aliexpress blame broken item,delivery_shipping,Negative,Negative,Negative,1,1,0.9048090001833267,0.5411490514420356,0.04746576916244988,0.4367446257529471,0.04772523065422355,0.022106322805017245
243,107,horrible app customer service,app_usability,Negative,Negative,Negative,1,1,0.9040105314553333,0.9698822091962457,0.05147492272715429,0.026948262533092418,0.044514545817512796,0.0031695282706619182
244,800,aliexpress nice place get thing good price america can not compete,pricing_discount,Positive,Positive,Positive,1,1,0.031935648197745574,0.018498237105942245,0.029878291143623982,0.05479219045531075,0.9381860606586304,0.926709572438747
245,971,loop around senselessly peddling 83 cent order 90 get coin discount done exist satisfied shipping customer service product ordered exactly described many fake discount notification,delivery_shipping,Neutral,Neutral,Neutral,1,1,0.0746316637591546,0.44365040459447513,0.894107086815487,0.45356992900900384,0.03126124942535833,0.10277966639652103
246,370,thing keep hiding add cart button done want 10 individual transaction im looking small adapter want add cart continue browsing comparing like app actively discouraging shopping,app_usability,Negative,Negative,Negative,1,1,0.46831365466394936,0.6858684803844511,0.3537823498334261,0.2971293794249769,0.17790399550262467,0.01700214019057193
247,836,first order got delivered fast 1012 day im waiting 20 day order order arrives region 6 day wait another 13 day without moving item wait order arrive deliver together save money,delivery_shipping,Negative,Negative,Positive,1,0,0.5088549825867216,0.029954472299162396,0.35179977252175904,0.47514441226518217,0.13934524489151942,0.49490111543565546
248,730,horrible experience verify say sent email nothing come email,ads_promotions,Negative,Negative,Negative,1,1,0.9039800860818955,0.9213904695520622,0.0509982609622012,0.0713884678138957,0.045021652955903366,0.007221062634042172
249,470,linked x account one twitteraliexpress email signing can not change setting not get notification sent real email,ads_promotions,Negative,Negative,Neutral,1,0,0.9050654039615323,0.3855289712721151,0.053475302917297685,0.5940472782389755,0.04145929312117009,0.020423750488909452
250,211,ali great app almost anything need item purchased exactly asked wanted last longtime,app_usability,Positive,Positive,Positive,1,1,0.02990356744399562,0.0027281679772024003,0.030629821150138653,0.024586177003472945,0.9394666114058656,0.9726856550193247
251,277,downloaded ad said three item 099 done see three item 099 say false advertisement,ads_promotions,Negative,Negative,Negative,1,1,0.9078602101661477,0.6375832110080685,0.05474728418068991,0.3498049459840391,0.03739250565316224,0.01261184300789244
252,307,slow shipping,delivery_shipping,Neutral,Neutral,Negative,1,0,0.07368929928308793,0.7197517243203417,0.8977041948619935,0.2626095228285308,0.02860650585491864,0.017638752851127443
253,671,iii question app entirely fast fashion product,app_usability,Neutral,Neutral,Neutral,1,1,0.06472979848167387,0.1017091447280264,0.8820638556502964,0.8443145377642586,0.05320634586802986,0.053976317507714984
